order_id,is_done,predicted_probability,price_start_local,price_bid_local,driver_rating
7870251989,done,0.6447605077190356,200,250,4.89024
7870252519,done,0.5994117489112263,150,200,4.89024
7870252826,done,0.7601752198952005,200,200,4.89024
7870252938,done,0.6421577478930373,200,230,4.89024
7870253179,done,0.7459504260887818,200,230,4.89024
7870253463,done,0.6487319554579709,200,250,5.0
7870254446,done,0.6867544717494055,350,440,4.96168
7870255105,done,0.9041763695824704,350,350,4.96168
7870255160,done,0.5053204575860291,150,200,5.0
7870255773,done,0.8079433311035171,250,300,4.98296
7870255773,done,0.6914457100378253,250,330,4.89024
7870255939,done,0.5914985507660553,150,200,5.0
7870255939,done,0.5209234931862503,150,200,5.0
7870256180,done,0.7313099431706477,350,400,5.0
7870256863,done,0.8881415598600153,250,250,5.0
7870257446,done,0.5866810187009008,250,330,4.89024
7870258640,cancel,0.4235835832699345,150,200,5.0
7870261419,done,0.7911595650074718,200,200,5.0
7870262271,done,0.6813361411379956,220,290,5.0
7870262366,cancel,0.46764747304536225,150,200,5.0
7870263070,done,0.7262472796840174,170,200,5.0
7870263833,done,0.8976257106988162,150,150,4.98119
7870263833,done,0.5893437742502984,150,200,5.0
7870264280,done,0.8701368738227869,200,200,5.0
7870264380,done,0.8617200035767895,250,300,4.89024
7870264652,done,0.7633216843099779,180,200,5.0
7870265957,done,0.8894677765669903,300,300,5.0
7870267637,done,0.6687130315075839,250,300,4.98119
7870268236,done,0.8718913628273766,150,150,5.0
7870268236,done,0.6611062239234891,150,240,4.98119
7870268236,done,0.7154610467273088,150,200,4.89024
7870270226,done,0.8369902428470042,150,180,4.98119
7870270498,done,0.7087462713260453,150,180,4.89024
7870274349,done,0.8779415596008262,400,400,4.98119
7870275574,done,0.8705900786823431,180,200,5.0
7870296946,done,0.7555602689641575,200,250,5.0
7870297736,done,0.8578695499720956,300,300,5.0
7870298213,done,0.8324431517439451,250,300,5.0
7870301490,done,0.7994568133299198,250,300,5.0
7870307157,done,0.7789165431634372,200,200,4.98119
7870309156,done,0.6757760247436997,160,220,4.98119
7870311667,done,0.7684008670186895,200,200,4.98119
7870430339,done,0.740665230452151,200,200,4.97898
7870435253,done,0.8470004507544695,300,300,4.97898
7870435727,done,0.8193499122422955,200,250,5.0
7870437535,done,0.7879883220273178,250,250,4.98296
7870442961,done,0.8080644522803236,250,250,5.0
7870445293,done,0.5282298715282968,150,200,5.0
7870445293,done,0.8785519278317198,150,180,4.97898
7870446031,cancel,0.4946624008416722,150,200,5.0
7870446822,done,0.8139063174421897,250,270,4.97898
7870447669,done,0.8229362073587134,300,350,4.97898
7870452037,done,0.7148658495100789,200,200,5.0
7870453412,done,0.65994130897971,150,200,5.0
7870453412,done,0.607243622340916,150,200,4.97898
7870454842,done,0.8668943728149122,400,500,5.0
7870455131,done,0.7235577855310503,200,200,5.0
7870455131,done,0.8174528520399715,200,200,5.0
7870455550,done,0.8580992114247695,200,200,5.0
7870455932,done,0.6692109859518708,200,200,5.0
7870457323,cancel,0.40777988893156447,150,200,5.0
7870458803,done,0.7319416536218629,200,200,4.97898
7870459165,done,0.7566038694448216,200,200,5.0
7870459649,done,0.7351454668315481,200,200,5.0
7870460662,done,0.5796169222241777,200,250,5.0
7870460662,done,0.8122549393696153,200,200,4.97898
7870460901,done,0.5529693515292498,180,220,5.0
7870460977,cancel,0.4389397922037914,150,200,5.0
7870462404,done,0.7566985179537911,200,200,5.0
7870463465,cancel,0.4595182754284111,150,200,5.0
7870463688,done,0.807712318052741,200,200,5.0
7870466008,done,0.6218872754951538,170,200,4.99214
7870466316,done,0.7885809454278594,200,200,5.0
7870467382,done,0.6419430560054749,200,200,4.97898
7870468338,done,0.6393010961102068,150,200,4.93024
7870468338,done,0.6046866120881502,150,200,5.0
7870468338,done,0.6484179515335151,150,200,5.0
7870469243,done,0.8619553255477787,250,300,4.97898
7870472781,done,0.6858143242166627,200,200,5.0
7870472810,done,0.9285144808666836,250,250,4.99091
7870473158,done,0.6912091025203091,200,250,4.99214
7870475114,done,0.5819764343511361,150,200,5.0
7870475313,done,0.5003506147047923,150,200,5.0
7870475680,done,0.7932628212140915,200,200,4.99214
7870477211,done,0.8155328801663434,200,200,5.0
7870477457,done,0.5958486462392272,200,250,5.0
7870478038,done,0.6450810114571702,180,200,5.0
7870479324,cancel,0.39630824125989617,150,200,5.0
7870480259,done,0.5565127097723631,200,250,4.97898
7870481077,done,0.8048074265880582,150,200,5.0
7870481104,done,0.6391589066070705,180,200,4.99214
7870482052,done,0.8006268019590025,250,250,4.97898
7870483188,done,0.7928379021955406,250,250,5.0
7870484200,done,0.508341893022611,150,200,5.0
7870484849,done,0.8059693075053954,250,250,5.0
7870485502,done,0.6979909787072833,250,300,5.0
7870486472,done,0.6306472975527523,150,250,4.98208
7870488703,done,0.8363043084529183,250,300,4.97898
7870489918,done,0.6454762329827178,150,200,5.0
7870489987,done,0.6860648000182754,180,200,5.0
7870491238,done,0.8927120375632873,250,270,5.0
7870491402,done,0.7069307318532965,180,200,5.0
7870493476,cancel,0.45125943574436567,150,200,5.0
7870494087,done,0.7638062041023332,200,200,4.97898
7870494101,done,0.8308384989880333,200,200,5.0
7870494239,done,0.642873864355506,300,380,4.98208
7870494877,done,0.8120795393046598,200,200,5.0
7870494877,done,0.8229252853120403,200,200,4.96291
7870497256,done,0.6565106207728254,200,200,4.96291
7870498767,done,0.7976507664365379,300,300,4.99214
7870498803,done,0.5461971697968322,150,200,4.99099
7870502780,cancel,0.43813183510850406,150,200,5.0
7870503167,done,0.5603989321176812,150,200,5.0
7870504325,done,0.7117028026328772,150,150,4.99091
7870504394,done,0.5635810071811775,150,200,5.0
7870504430,cancel,0.46614289765746103,150,200,5.0
7870504546,done,0.6707337734252733,200,250,5.0
7870508715,done,0.6623468923042504,250,300,5.0
7870509728,done,0.7919218702480099,350,350,4.97898
7870511741,done,0.8011337955285693,250,250,5.0
7870512601,done,0.5307042370644834,150,200,5.0
7870513268,done,0.5376678733879378,150,200,4.98208
7870513268,done,0.550056783495184,150,200,4.99214
7870516093,cancel,0.3882795682708811,180,240,5.0
7870517236,done,0.7163293555431548,200,200,5.0
7870517944,done,0.8463558316491152,150,180,5.0
7870519284,done,0.6981012025810588,800,1030,4.97898
7870519953,done,0.8957263751494812,250,250,4.99214
7870520031,done,0.6993732470161317,200,330,4.97898
7870520221,done,0.6584002187644206,150,150,4.99841
7870520221,cancel,0.4812940308179676,150,200,4.97898
7870520781,done,0.7144714216368663,200,200,4.98208
7870520973,done,0.8053790190000347,250,250,4.99841
7870520973,done,0.8345166115486583,250,270,4.97898
7870522127,done,0.5806207420740823,200,200,5.0
7870522300,done,0.5428818430036586,150,200,4.97898
7870524159,done,0.5435374688154748,150,200,4.99099
7870524653,done,0.6817126502862771,150,150,4.99091
7870524943,done,0.6400984214595017,200,200,5.0
7870524981,cancel,0.4829767046914047,150,200,5.0
7870526178,done,0.7370819334642371,150,200,5.0
7870526870,cancel,0.48373876638230473,150,200,5.0
7870528402,done,0.7651573878631289,200,200,5.0
7870528482,done,0.5878363826207414,150,200,4.97898
7870529197,done,0.5440255165417591,200,250,4.99841
7870529239,done,0.582991292251921,150,200,5.0
7870529239,done,0.5713600906891549,150,180,5.0
7870531001,done,0.8789682996233017,180,180,5.0
7870531599,cancel,0.48915365297739655,150,200,4.98208
7870531599,done,0.5014062337309375,150,200,5.0
7870531754,done,0.794821281857635,200,200,5.0
7870531948,cancel,0.4903239987847269,150,200,5.0
7870532269,cancel,0.47061041058865716,150,200,4.98208
7870532269,cancel,0.4147695045607009,150,200,5.0
7870535666,done,0.6085375800610754,200,250,4.99841
7870535936,done,0.5616248317403911,200,250,5.0
7870535969,cancel,0.4183351706294798,150,200,4.98208
7870535969,cancel,0.3999678310084435,150,200,5.0
7870536190,cancel,0.4296521894894748,150,200,4.98208
7870536577,done,0.5564321313876376,150,200,5.0
7870536734,done,0.801751502810977,200,250,4.99841
7870537385,done,0.8002965772587431,270,270,5.0
7870537816,done,0.6337477330437328,180,200,5.0
7870537816,done,0.5181441391856433,180,240,4.97881
7870538760,cancel,0.49872910885437854,150,200,5.0
7870539357,done,0.734167305962705,100,200,5.0
7870539357,done,0.7667474631421078,100,200,4.97881
7870539578,done,0.7425275970840637,300,300,4.98208
7870540746,done,0.8494179755320053,250,250,5.0
7870540746,done,0.8417925455623729,250,250,4.97898
7870541563,done,0.7652070392005192,250,250,4.99214
7870542120,done,0.6404939837061333,200,200,5.0
7870542120,done,0.7065957236078845,200,200,4.97881
7870542601,done,0.7359925439111139,150,200,4.99091
7870545366,done,0.78416272648521,150,200,4.99099
7870546256,done,0.5487328427128652,160,200,4.93731
7870546256,cancel,0.4828919556143534,160,200,5.0
7870547432,done,0.551553003301801,150,200,4.93731
7870548034,done,0.7482154513678041,150,200,5.0
7870548034,done,0.5114963249487801,150,200,4.97881
7870548888,done,0.75800403029382,150,200,4.93731
7870551906,cancel,0.48836597704483947,150,200,5.0
7870551906,cancel,0.4867375835026601,150,200,4.93731
7870552144,done,0.767646866847252,200,200,4.97881
7870552389,done,0.5168543811357602,150,200,4.97881
7870552874,done,0.5448459045374535,150,200,4.97881
7870553819,done,0.576018853912195,150,200,4.97881
7870554230,cancel,0.4965846093737307,150,200,5.0
7870554230,done,0.5432266230449556,150,200,5.0
7870554829,done,0.6613062166817167,180,200,4.99099
7870554829,done,0.6331831473856414,180,200,5.0
7870555469,done,0.5130750026210359,200,250,4.97881
7870555518,done,0.7855909235611697,100,200,4.97881
7870555977,done,0.679671111638597,180,180,4.99841
7870557277,done,0.5676028135525842,150,200,4.93731
7870557277,cancel,0.488212093803894,150,200,5.0
7870558468,done,0.5303909822590197,150,200,4.97881
7870559655,done,0.6256707572280065,200,200,5.0
7870559941,done,0.5210206241434756,150,180,5.0
7870560638,cancel,0.4990570562770448,150,200,4.93731
7870560638,cancel,0.40999571539892743,150,200,5.0
7870562055,done,0.6721597864874905,200,200,4.99091
7870562902,done,0.7047141074616179,150,150,4.99091
7870562902,done,0.5186874438964638,150,200,5.0
7870563177,done,0.6205590175244042,200,200,5.0
7870563295,done,0.5560072145412902,200,250,5.0
7870563597,done,0.6798242693491185,150,150,4.99091
7870564269,cancel,0.48416000061906256,150,200,4.99099
7870564269,cancel,0.4995266865059697,150,200,4.97881
7870565336,done,0.5535026017510595,150,200,4.98208
7870565336,done,0.6221562212637657,150,200,4.97881
7870566028,done,0.5605028266518316,150,200,4.98208
7870566028,done,0.776266234713592,150,200,4.97881
7870568702,done,0.7667990232260509,250,250,4.99214
7870569999,done,0.7588154167671456,200,200,5.0
7870570103,cancel,0.4660934904845366,150,200,4.98208
7870573006,done,0.7838996059414854,150,200,4.93731
7870573053,done,0.7902505968310728,180,240,4.97881
7870574386,done,0.8035294281843404,200,250,4.97881
7870576044,done,0.7706831716202346,200,250,4.97881
7870576177,done,0.5882747756437934,200,250,4.97881
7870576482,done,0.6333094339646351,200,200,4.99099
7870577681,done,0.6844426996822733,200,200,4.98208
7870578954,done,0.6593346837696155,200,200,5.0
7870581312,done,0.5378387253866879,150,200,4.97881
7870583405,done,0.7579135933301298,200,200,4.99099
7870583924,done,0.7352881791904592,200,200,4.99214
7870584152,done,0.5596917393047821,150,200,4.93731
7870584152,cancel,0.4946958958714555,150,200,4.99214
7870584731,done,0.5255700865694369,150,200,4.99214
7870585594,done,0.5708686096841551,200,250,4.99214
7870585864,done,0.5488779446341715,150,200,5.0
7870586272,done,0.7009674716907356,200,200,4.99214
7870587690,done,0.5391955815999511,150,200,4.93731
7870587690,done,0.522763216990372,150,200,5.0
7870587819,done,0.618713497132571,180,240,4.97881
7870588013,cancel,0.4967344771342908,150,200,4.93731
7870588504,done,0.5446293269064066,150,200,5.0
7870588504,cancel,0.46973445852628354,150,200,4.93731
7870589706,done,0.648996403731799,300,380,4.97881
7870589714,done,0.5287331504297765,150,200,5.0
7870589714,done,0.596233799588525,150,200,4.93731
7870589867,done,0.8090134302552401,250,250,5.0
7870589867,done,0.6655420448106563,250,300,4.97881
7870591168,done,0.8408792187088042,200,200,4.93731
7870591168,done,0.7434384346010026,200,200,4.97881
7870591501,done,0.6054843321030459,250,330,4.97881
7870592979,done,0.7531993725816467,150,150,4.99091
7870593534,done,0.5187971835347507,150,200,4.99214
7870593882,done,0.5696322780822068,150,200,5.0
7870596928,done,0.8202765004632818,250,250,5.0
7870597197,done,0.5480696436693129,150,200,5.0
7870598782,done,0.6834928185147311,200,250,5.0
7870598782,done,0.6401469522408832,200,250,4.97881
7870599156,done,0.6178800172115936,200,200,5.0
7870599415,done,0.549525490644633,150,200,5.0
7870600470,done,0.6416696055006352,200,200,5.0
7870600545,done,0.5882074898699104,250,300,5.0
7870601734,done,0.547002518070066,160,200,4.93731
7870602937,done,0.8736237277910792,400,400,5.0
7870603983,done,0.7877770641676142,350,400,4.97881
7870604110,done,0.5528710321122353,200,250,4.97881
7870606028,done,0.752390373018625,150,200,4.99214
7870606744,done,0.8913354745753727,250,250,5.0
7870606813,done,0.7739813896428811,200,250,4.97881
7870607599,done,0.5458570377209351,150,200,5.0
7870608502,done,0.7879067347935144,200,250,4.97881
7870608537,done,0.7496296037034317,200,250,4.97881
7870611402,done,0.8841020292538355,250,250,5.0
7870611563,done,0.6406704419118328,250,300,5.0
7870612527,done,0.5415369452378475,200,250,4.97881
7870612809,done,0.6891161262413354,180,200,5.0
7870612809,cancel,0.44896455735948543,180,240,4.97881
7870614112,done,0.5931124657178592,220,250,4.97881
7870617585,done,0.5371453432407152,150,200,5.0
7870618100,done,0.729127942101733,250,250,4.99214
7870618631,done,0.885285624665052,200,200,5.0
7870620063,done,0.5437833235886559,200,250,4.97881
7870620380,done,0.7105483701913937,200,200,4.99214
7870620504,done,0.5795739702153165,150,200,5.0
7870622350,done,0.809952494844861,200,200,5.0
7870623499,done,0.5122157692522208,150,200,5.0
7870623668,done,0.5739968528447205,150,200,5.0
7870624726,done,0.867527167620203,250,250,5.0
7870625598,done,0.8732153708131984,300,300,4.99214
7870625982,done,0.5505868776598066,150,200,4.97881
7870625982,cancel,0.4694992251423412,150,200,5.0
7870626249,cancel,0.4943688628074075,150,200,5.0
7870626877,cancel,0.4056869688256413,150,200,5.0
7870627154,done,0.6849722935082517,200,200,4.97881
7870627504,done,0.7204960822629422,200,200,5.0
7870628398,done,0.6936370303482764,150,200,5.0
7870630750,done,0.5204613985509566,150,200,5.0
7870631342,done,0.5782591080864328,200,250,4.97881
7870632050,done,0.6617040207009114,250,300,4.97881
7870632276,done,0.6989331438986187,200,250,4.99099
7870632730,done,0.5412421709753377,150,200,4.97881
7870633459,done,0.8040538705900324,150,200,4.97881
7870633459,cancel,0.4846049862477493,150,200,5.0
7870634515,done,0.7059305483668202,200,200,4.97881
7870635654,done,0.5099186387682602,150,200,4.97881
7870635654,cancel,0.42610035741209573,150,200,5.0
7870635751,cancel,0.3612400670815588,170,240,4.97881
7870635860,done,0.7751668460602874,200,200,5.0
7870636479,done,0.6875626900696677,250,300,4.97881
7870636609,cancel,0.4803806707051057,150,200,4.97881
7870637858,done,0.7886139266184663,150,200,5.0
7870638160,done,0.8315084102114558,250,350,5.0
7870639298,done,0.6093397267281805,200,250,4.89024
7870639298,done,0.630896215099435,200,250,4.97881
7870639417,done,0.84123587533856,150,180,4.89024
7870640310,done,0.5221197542962372,150,200,4.93731
7870640318,done,0.7160231768350317,150,200,5.0
7870640318,done,0.7336306416124513,150,200,5.0
7870640556,done,0.803165993206751,400,450,4.97898
7870641376,done,0.8510713612627154,250,250,4.95832
7870641376,done,0.7005190675777049,250,250,4.99214
7870643678,cancel,0.4436011280545396,150,200,5.0
7870646890,done,0.8650830179972894,200,200,5.0
7870647595,done,0.6632746386472529,200,200,5.0
7870648176,done,0.7454556370078936,200,200,5.0
7870648394,cancel,0.46730684832362185,150,200,5.0
7870648829,done,0.5962392474550876,200,250,4.97881
7870648834,done,0.6921046216954129,180,200,4.93731
7870649960,done,0.616267249291636,200,250,4.97881
7870650410,done,0.6906842776728587,150,200,4.97881
7870650771,done,0.5491375672262371,150,200,5.0
7870650877,done,0.8013818948194105,180,200,5.0
7870652654,done,0.872332775596758,300,350,4.95584
7870652755,done,0.7531683692215793,150,200,5.0
7870653037,done,0.7273447312622638,200,250,4.89024
7870653398,done,0.8208762867349009,200,300,4.97898
7870653435,done,0.7565959563325269,200,200,4.97898
7870653967,done,0.6836791151998373,200,200,4.93731
7870653967,done,0.7290801461342182,200,200,5.0
7870654135,done,0.7630027662029236,150,200,4.93731
7870654135,done,0.5223070525513708,150,200,5.0
7870654185,done,0.6968981666002002,200,200,4.97898
7870654506,cancel,0.4988594381630687,200,250,4.93731
7870654506,cancel,0.4932503607447386,200,250,5.0
7870654587,done,0.7541687634333344,200,250,5.0
7870654806,done,0.759483426834851,150,200,4.97898
7870655448,done,0.6713884010927736,150,250,5.0
7870656458,done,0.7046293195279831,200,350,5.0
7870656694,done,0.7519872368652488,200,250,4.89024
7870656788,done,0.5267504894220594,150,200,5.0
7870657347,done,0.5995839723935078,200,250,4.99099
7870657902,done,0.7170750224036572,150,200,4.99099
7870657967,done,0.6836409087568794,180,240,4.97881
7870658030,done,0.7388321372414927,250,250,4.99841
7870658598,done,0.6017271077122266,200,250,4.97881
7870658874,done,0.8066013522849165,180,250,5.0
7870658932,done,0.7001853920232083,200,200,4.96044
7870658932,done,0.7036125356561053,200,200,4.99214
7870659318,done,0.8739372207669334,250,250,4.99214
7870659345,done,0.7118110544772963,200,200,4.97881
7870659429,done,0.5526298456965563,300,380,4.97881
7870660004,done,0.6148258958844214,200,200,5.0
7870660488,done,0.8138859832283954,150,250,4.97881
7870660835,done,0.8559849984064326,250,250,4.89024
7870661847,done,0.7680269690604008,100,200,4.93731
7870661847,done,0.767448536398023,100,200,5.0
7870662827,done,0.8455108882848418,300,300,4.99214
7870663159,cancel,0.3765636409827448,180,250,5.0
7870663799,done,0.596927802810482,150,200,4.93731
7870663799,done,0.5904926959990597,150,200,5.0
7870664248,done,0.5496333737026864,150,200,4.93731
7870664248,done,0.5655251256866095,150,200,5.0
7870664491,done,0.6147878664487267,200,250,5.0
7870665149,done,0.7591929726789942,180,200,4.95584
7870665455,done,0.5729624086427362,200,250,5.0
7870665546,done,0.7737266520608992,200,200,5.0
7870665597,done,0.8772806096878798,300,300,4.99214
7870665602,done,0.5893705209856454,200,250,4.97898
7870666794,done,0.7999642813597223,200,250,4.89024
7870668313,done,0.7492802415143411,200,200,4.95391
7870668313,done,0.7385003636428787,200,200,4.99841
7870668313,done,0.66617015085213,200,250,4.97881
7870669199,done,0.7409635317624838,200,200,5.0
7870669894,done,0.8168515389393448,250,300,4.95391
7870670411,done,0.6497570746021067,200,200,5.0
7870670580,done,0.5626921927811968,150,200,4.93731
7870671289,done,0.8098411470075411,200,200,4.97898
7870671965,done,0.7559821695935623,100,200,5.0
7870673206,done,0.5595199038911891,150,200,5.0
7870673439,done,0.6002921177805147,150,200,5.0
7870673638,done,0.52687859974446,150,200,5.0
7870674676,done,0.918827375161707,350,350,4.99841
7870675306,done,0.7599463730380138,150,200,5.0
7870675383,done,0.6704666699729829,200,200,4.97898
7870675383,done,0.6463861248755912,200,200,5.0
7870675606,done,0.5670245714847775,170,200,4.95391
7870675667,done,0.8420363217890071,250,300,4.95391
7870676371,done,0.8580968506286555,300,300,4.99523
7870677907,cancel,0.4546900897830908,250,330,5.0
7870677907,done,0.854145158202086,250,250,5.0
7870678255,done,0.5729258824323469,200,250,5.0
7870678424,done,0.784196464029894,200,200,5.0
7870678739,done,0.7547287600640397,300,350,4.99099
7870682479,done,0.894852882794334,180,200,4.99214
7870684081,done,0.6585532130882731,170,200,4.99214
7870684373,done,0.8435415009832651,200,200,5.0
7870685629,done,0.8831873752844546,210,210,4.95832
7870685990,cancel,0.4734653190132928,150,200,4.99214
7870686172,done,0.5708710315180568,150,200,5.0
7870686533,done,0.8095089369646472,250,250,5.0
7870687015,done,0.5161360884126349,150,200,4.99214
7870688374,done,0.5361413773052135,150,200,5.0
7870688541,done,0.6020918089761984,250,300,5.0
7870688794,done,0.7919102798499256,200,200,5.0
7870689034,done,0.5856501644501653,150,200,5.0
7870691324,done,0.8121914109972692,100,200,5.0
7870691783,done,0.5758479926382526,150,200,5.0
7870692090,done,0.5621555432169957,150,200,5.0
7870692582,done,0.6441608737290733,100,200,5.0
7870692868,done,0.7213496947925493,150,200,4.93731
7870692868,done,0.6676156112485371,150,200,5.0
7870692916,done,0.7807526666076526,200,200,4.93731
7870692916,done,0.7892905565147136,200,200,5.0
7870692916,done,0.7459472347350177,200,200,4.99214
7870693046,done,0.7609450782761269,200,200,4.99214
7870693800,done,0.5131360031373584,200,250,5.0
7870694056,done,0.842539844231531,250,250,5.0
7870694408,done,0.7102389422609866,200,200,5.0
7870697512,done,0.5677711751930244,150,200,5.0
7870697645,done,0.5669900875474521,200,250,5.0
7870698411,done,0.5407646427762244,150,200,5.0
7870699026,done,0.69755342510721,600,800,4.97881
7870699169,done,0.5133339032629928,150,200,4.99214
7870700233,done,0.7829529800978006,150,200,4.97881
7870701664,done,0.7184824027264404,250,300,5.0
7870701922,done,0.931830347393716,350,350,4.99841
7870703157,done,0.5385216298175644,170,220,5.0
7870703157,done,0.6047489977359791,170,200,4.96291
7870703307,done,0.7420701190491137,150,200,4.99099
7870703588,done,0.7123407369327073,200,200,5.0
7870705915,done,0.662593571285031,200,250,4.99099
7870706924,done,0.7065326371495327,200,250,4.97881
7870707000,done,0.7970673351173055,200,250,4.97898
7870707393,done,0.6422817487160273,150,200,5.0
7870708831,done,0.8328603874384767,250,250,5.0
7870710121,done,0.7015947236063396,180,200,5.0
7870710859,done,0.5902480688904717,150,200,5.0
7870711003,done,0.5634578713591281,200,250,5.0
7870711032,done,0.6336323591532055,150,200,5.0
7870711634,done,0.7228582874270957,250,300,4.99841
7870713974,done,0.7356579540261655,150,200,5.0
7870713974,done,0.8086977449079464,150,240,5.0
7870714088,done,0.6135446468482926,180,200,5.0
7870714449,done,0.7272982014777152,150,200,4.89024
7870714611,done,0.7698245985575695,200,250,4.99099
7870714703,done,0.6254363043901418,200,250,5.0
7870714835,done,0.7246050707887494,180,180,4.97898
7870716814,done,0.7840079029621456,200,200,5.0
7870717082,done,0.5551631387863746,180,220,5.0
7870717526,done,0.7419791205709325,250,250,5.0
7870717691,done,0.7202887612163155,250,300,5.0
7870718224,done,0.7488807664901679,200,200,5.0
7870718680,done,0.6852802354359279,200,250,5.0
7870718757,done,0.5511826767240454,150,200,5.0
7870719290,done,0.8891763400628869,250,250,5.0
7870719966,done,0.5346125562288149,150,200,5.0
7870722389,done,0.7010206633237797,150,200,5.0
7870723650,done,0.5453813062135111,150,200,5.0
7870724029,done,0.5304195478581658,200,250,5.0
7870725711,done,0.7594206986407689,200,200,5.0
7870726873,done,0.5327453231983462,150,200,5.0
7870727868,done,0.7228311265367408,200,200,5.0
7870730140,done,0.5653981072826959,450,600,5.0
7870731002,done,0.7840393124742744,100,200,5.0
7870731621,done,0.5516919226300867,150,200,5.0
7870731621,done,0.7325981211232153,150,200,5.0
7870731921,done,0.5536031176932765,150,200,5.0
7870732575,done,0.6712655748032711,200,200,5.0
7870734668,done,0.795481796741022,250,250,5.0
7870735385,done,0.8814648538020661,300,300,5.0
7870735622,done,0.6801014217854516,200,200,4.89024
7870736019,done,0.6104549731875057,200,250,5.0
7870736619,done,0.8011699869712686,250,250,5.0
7870740786,done,0.8805125345095957,350,350,5.0
7870741490,done,0.5790058946001585,170,200,5.0
7870743738,done,0.5777340461204936,150,200,5.0
7870744008,done,0.7811174652686472,230,300,4.89024
7870744008,done,0.815985188979209,230,300,5.0
7870744708,done,0.8371272994215702,250,300,4.89024
7870745249,done,0.7110519508931576,250,300,4.89024
7870745249,done,0.7266700890942459,250,300,5.0
7870745393,done,0.5688696248057982,150,200,5.0
7870745456,done,0.867573290196226,500,500,4.95391
7870745940,done,0.8805619587195525,250,250,4.99099
7870745940,done,0.7402103720250552,250,250,4.89024
7870746097,done,0.7247699040389288,200,250,4.99523
7870746162,done,0.6119038922815611,200,250,5.0
7870748141,done,0.8472264685663381,300,300,4.92989
7870748642,done,0.7792529340948918,200,200,5.0
7870749033,done,0.7654824229834271,300,380,4.99435
7870751132,done,0.6643470862762864,100,200,4.99523
7870751436,done,0.6539588194669972,180,200,5.0
7870752458,done,0.6182917394349446,150,200,5.0
7870754237,done,0.8802703316008641,250,250,5.0
7870754320,done,0.6638636019860573,200,200,4.99435
7870754487,done,0.9538291969647876,230,230,5.0
7870754950,done,0.5940171769543757,150,200,4.89024
7870755684,done,0.8162041327656808,250,300,5.0
7870756377,done,0.7208451688063775,180,200,4.99435
7870756380,done,0.6848161287014488,250,250,4.92989
7870756563,done,0.7074853726259457,180,200,4.89024
7870756847,done,0.6952097060672945,200,200,4.96044
7870756847,done,0.6880673276294872,200,200,4.89024
7870756872,done,0.8661146277188779,200,200,4.89024
7870758975,done,0.7458831043783111,180,180,5.0
7870760797,done,0.5797602064591019,200,250,4.96044
7870761918,done,0.9237404274942124,150,150,5.0
7870762416,done,0.577931221249921,150,200,5.0
7870762965,done,0.7990891782210382,250,250,4.89024
7870767404,done,0.7904544876113417,200,200,4.95479
7870768030,done,0.5994144403372706,150,200,4.89024
7870768030,done,0.5863791806109545,150,200,4.95479
7870769288,done,0.8765109510306535,200,200,4.99523
7870769991,done,0.5304466564185819,150,200,4.89024
7870770222,done,0.925798210593275,300,300,4.95479
7870770295,done,0.6659428474199436,150,180,4.89024
7870770585,done,0.7736509682711233,200,200,4.89024
7870770600,done,0.9484793642047941,250,250,5.0
7870770820,done,0.683947653280677,200,250,4.95391
7870770908,done,0.7187936723794641,250,300,4.89024
7870771456,done,0.6524594637753189,150,200,5.0
7870771520,done,0.7942491664755656,200,200,4.99523
7870773239,done,0.7571652722093751,180,180,4.96291
7870775845,done,0.9146546399641257,200,200,4.96291
7870775903,done,0.8825080126915518,180,180,4.95479
7870777850,done,0.7664589154492061,150,300,4.96168
7870778067,done,0.7751189405134562,300,300,4.95391
7870778914,done,0.728092132795458,200,230,4.89024
7870779761,done,0.723517988481153,150,200,5.0
7870780060,done,0.6728833277724446,200,250,5.0
7870780838,done,0.7313393694751005,200,200,4.96291
7870781734,done,0.6877742000838799,250,330,4.95479
7870782029,done,0.6798631790873436,400,530,4.95479
7870782855,done,0.8272890041998836,300,350,4.95479
7870783026,done,0.7443567629146055,200,200,4.96168
7870783026,done,0.7387647483338617,200,200,4.95832
7870783354,done,0.9157223481737921,200,200,4.95832
7870787637,done,0.7345547609476613,400,530,4.95479
7870787752,done,0.915310641507942,500,500,4.95479
7870789003,done,0.7951224937600747,400,700,4.95584
7870796389,done,0.8439477277471712,250,250,4.95479
7870804740,done,0.7504092178811287,200,250,4.95479
7870810717,done,0.7829450254748553,300,460,5.0
7870811027,done,0.8964912926339068,250,250,5.0
7870814064,done,0.6950740751907161,200,300,5.0
7870820861,done,0.8299111724813188,350,350,5.0
7870850206,done,0.7841145465408071,500,600,4.99603
7870850610,done,0.8637334314326833,300,300,4.99603
7870914254,done,0.7923965996990694,250,340,4.97898
7870920231,cancel,0.4933689998026999,270,360,5.0
7870923732,done,0.6194996962058942,150,200,5.0
7870924566,done,0.7602604031027245,250,250,5.0
7870924803,done,0.7219208683955028,200,200,5.0
7870924954,done,0.6973341355822246,150,200,4.97898
7870927339,done,0.5824222439685117,200,250,5.0
7870928399,done,0.5847763670175359,150,250,4.97898
7870928891,done,0.7180017405025731,200,200,5.0
7870932294,done,0.5023126365868261,150,200,5.0
7870933254,done,0.6020517874257181,150,180,4.97898
7870933300,done,0.8000553211561129,250,250,5.0
7870934765,cancel,0.4862347058274478,150,200,5.0
